eventID,language,license,bibliographicCitation,rightsHolder,modified,country,countryCode,geodeticDatum,stateProvince,county,verbatimEventDate,decimalLatitude,decimalLongitude,verbatimLocality,parentEventID,eventType,month,day,year,eventDate,minimumDepthInMeters,maximumDepthInMeters,institutionCode,institutionID,samplingProtocol,habitat,collectionCode,municipality,fieldNotes,eventRemarks
Hakai-FCBB,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-069,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281783,-123.1601,English Bay,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,10,10,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-070,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281783,-123.1601,English Bay,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,10,10,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-071,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281783,-123.1601,English Bay,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,10,10,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-063,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281516,-123.15095,Kits Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-064,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281516,-123.15095,Kits Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-065,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.281516,-123.15095,Kits Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-057,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.283216,-123.14965,Barge Chillin' Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-058,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.283216,-123.14965,Barge Chillin' Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-059,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.283216,-123.14965,Barge Chillin' Beach,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-051,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.279283,-123.141783,Vanier Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-052,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.279283,-123.141783,Vanier Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-053,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.279283,-123.141783,Vanier Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-045,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27626,-123.1373,Burrard bridge / fuel dock,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-046,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27626,-123.1373,Burrard bridge / fuel dock,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-047,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27626,-123.1373,Burrard bridge / fuel dock,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,3,3,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-039,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27323,-123.13356,Granville Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-040,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27323,-123.13356,Granville Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-041,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27323,-123.13356,Granville Island,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-033,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27025,-123.12925,Spruce Harbour,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-034,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27025,-123.12925,Spruce Harbour,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-035,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.27025,-123.12925,Spruce Harbour,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-026,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2705,-123.12346,David Lam Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-027,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2705,-123.12346,David Lam Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-028,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2705,-123.12346,David Lam Park,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-020,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.272116,-123.1147,Cambie Bridge,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-021,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.272116,-123.1147,Cambie Bridge,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-022,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.272116,-123.1147,Cambie Bridge,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,2,2,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
